,Unnamed: 0,Visitor,Home,visTotWL,homeTotWL,visvisWL,homehomeWL,visMatchupWL,homeMatchupWL,winner
0,0,New York Knicks,Cleveland Cavaliers,0.37799999999999995,0.622,0.2926829268292683,0.7560975609756098,0.0,1.0,1
1,1,San Antonio Spurs,Golden State Warriors,0.7440000000000001,0.8170000000000001,0.7317073170731707,0.8780487804878049,0.667,0.33299999999999996,0
2,2,Utah Jazz,Portland Trail Blazers,0.622,0.5,0.5365853658536586,0.6097560975609756,0.5,0.5,1
3,3,Brooklyn Nets,Boston Celtics,0.244,0.6459999999999999,0.17073170731707318,0.7317073170731707,0.0,1.0,1
4,4,Dallas Mavericks,Indiana Pacers,0.402,0.512,0.2926829268292683,0.7073170731707317,0.5,0.5,1
5,5,Houston Rockets,Los Angeles Lakers,0.6709999999999999,0.317,0.6097560975609756,0.4146341463414634,0.667,0.33299999999999996,1
6,6,Minnesota Timberwolves,Memphis Grizzlies,0.37799999999999995,0.524,0.2682926829268293,0.5853658536585366,0.25,0.75,1
7,7,Charlotte Hornets,Milwaukee Bucks,0.439,0.512,0.34146341463414637,0.5609756097560976,0.33299999999999996,0.667,0
8,8,Denver Nuggets,New Orleans Pelicans,0.488,0.415,0.43902439024390244,0.5121951219512195,0.75,0.25,0
9,9,Miami Heat,Orlando Magic,0.5,0.354,0.43902439024390244,0.3902439024390244,0.25,0.75,0
10,10,Oklahoma City Thunder,Philadelphia 76ers,0.573,0.341,0.4634146341463415,0.4146341463414634,1.0,0.0,0
11,11,Sacramento Kings,Phoenix Suns,0.39,0.293,0.36585365853658536,0.36585365853658536,0.75,0.25,0
12,12,Detroit Pistons,Toronto Raptors,0.451,0.622,0.3170731707317073,0.6829268292682927,0.25,0.75,1
13,13,Washington Wizards,Atlanta Hawks,0.598,0.524,0.4634146341463415,0.5609756097560976,0.75,0.25,1
14,14,Boston Celtics,Chicago Bulls,0.6459999999999999,0.5,0.5609756097560976,0.6097560975609756,0.5,0.5,1
15,15,Los Angeles Clippers,Portland Trail Blazers,0.622,0.5,0.5365853658536586,0.6097560975609756,1.0,0.0,0
16,16,San Antonio Spurs,Sacramento Kings,0.7440000000000001,0.39,0.7317073170731707,0.4146341463414634,1.0,0.0,0
17,17,Indiana Pacers,Brooklyn Nets,0.512,0.244,0.3170731707317073,0.3170731707317073,0.75,0.25,1
18,18,Houston Rockets,Dallas Mavericks,0.6709999999999999,0.402,0.6097560975609756,0.5121951219512195,1.0,0.0,0
19,19,Orlando Magic,Detroit Pistons,0.354,0.451,0.3170731707317073,0.5853658536585366,0.75,0.25,1
20,20,Charlotte Hornets,Miami Heat,0.439,0.5,0.34146341463414637,0.5609756097560976,0.5,0.5,0
21,21,Golden State Warriors,New Orleans Pelicans,0.8170000000000001,0.415,0.7560975609756098,0.5121951219512195,1.0,0.0,0
22,22,Phoenix Suns,Oklahoma City Thunder,0.293,0.573,0.21951219512195122,0.6829268292682927,0.5,0.5,1
23,23,Cleveland Cavaliers,Toronto Raptors,0.622,0.622,0.4878048780487805,0.6829268292682927,0.75,0.25,0
24,24,Los Angeles Lakers,Utah Jazz,0.317,0.622,0.21951219512195122,0.7073170731707317,0.0,1.0,1
25,25,Indiana Pacers,Chicago Bulls,0.512,0.5,0.3170731707317073,0.6097560975609756,0.5,0.5,1
26,26,Boston Celtics,Charlotte Hornets,0.6459999999999999,0.439,0.5609756097560976,0.5365853658536586,1.0,0.0,0
27,27,Orlando Magic,Cleveland Cavaliers,0.354,0.622,0.3170731707317073,0.7560975609756098,0.0,1.0,1
28,28,Portland Trail Blazers,Denver Nuggets,0.5,0.488,0.3902439024390244,0.5365853658536586,0.75,0.25,0
29,29,Brooklyn Nets,Milwaukee Bucks,0.244,0.512,0.17073170731707318,0.5609756097560976,0.0,1.0,1
30,30,Memphis Grizzlies,New York Knicks,0.524,0.37799999999999995,0.4634146341463415,0.4634146341463415,0.5,0.5,1
31,31,Atlanta Hawks,Philadelphia 76ers,0.524,0.341,0.4878048780487805,0.4146341463414634,1.0,0.0,0
32,32,Minnesota Timberwolves,Sacramento Kings,0.37799999999999995,0.39,0.2682926829268293,0.4146341463414634,0.25,0.75,1
33,33,New Orleans Pelicans,San Antonio Spurs,0.415,0.7440000000000001,0.3170731707317073,0.7560975609756098,0.25,0.75,1
34,34,Milwaukee Bucks,Detroit Pistons,0.512,0.451,0.4634146341463415,0.5853658536585366,0.75,0.25,1
35,35,Dallas Mavericks,Houston Rockets,0.402,0.6709999999999999,0.2926829268292683,0.7317073170731707,0.0,1.0,1
36,36,Utah Jazz,Los Angeles Clippers,0.622,0.622,0.5365853658536586,0.7073170731707317,0.25,0.75,1
37,37,Washington Wizards,Memphis Grizzlies,0.598,0.524,0.4634146341463415,0.5853658536585366,0.5,0.5,1
38,38,San Antonio Spurs,Miami Heat,0.7440000000000001,0.5,0.7317073170731707,0.5609756097560976,1.0,0.0,0
39,39,Los Angeles Lakers,Oklahoma City Thunder,0.317,0.573,0.21951219512195122,0.6829268292682927,0.33299999999999996,0.667,1
40,40,Golden State Warriors,Phoenix Suns,0.8170000000000001,0.293,0.7560975609756098,0.36585365853658536,1.0,0.0,0
41,41,Sacramento Kings,Atlanta Hawks,0.39,0.524,0.36585365853658536,0.5609756097560976,0.5,0.5,1
42,42,Chicago Bulls,Brooklyn Nets,0.5,0.244,0.3902439024390244,0.3170731707317073,0.75,0.25,0
43,43,Phoenix Suns,Los Angeles Clippers,0.293,0.622,0.21951219512195122,0.7073170731707317,0.0,1.0,1
44,44,Denver Nuggets,Toronto Raptors,0.488,0.622,0.43902439024390244,0.6829268292682927,0.0,1.0,1
45,45,Houston Rockets,Cleveland Cavaliers,0.6709999999999999,0.622,0.6097560975609756,0.7560975609756098,0.5,0.5,1
46,46,New York Knicks,Detroit Pistons,0.37799999999999995,0.451,0.2926829268292683,0.5853658536585366,0.5,0.5,1
